"Step","experiment-human-data - upsampler/test/loss_denoising","experiment-human-data - upsampler/test/loss_denoising__MIN","experiment-human-data - upsampler/test/loss_denoising__MAX"
"35310","2.635242462158203","2.635242462158203","2.635242462158203"
"35311","3.100889205932617","3.100889205932617","3.100889205932617"
"35312","2.757141590118408","2.757141590118408","2.757141590118408"
"35313","2.3780765533447266","2.3780765533447266","2.3780765533447266"
"35314","2.3371429443359375","2.3371429443359375","2.3371429443359375"
"35315","2.214662790298462","2.214662790298462","2.214662790298462"
"35316","2.6303634643554688","2.6303634643554688","2.6303634643554688"
"35317","3.1783018112182617","3.1783018112182617","3.1783018112182617"
"35318","4.0622148513793945","4.0622148513793945","4.0622148513793945"
"35319","2.746060848236084","2.746060848236084","2.746060848236084"
"35320","2.260676383972168","2.260676383972168","2.260676383972168"
"35321","2.8955421447753906","2.8955421447753906","2.8955421447753906"
"35322","2.9212899208068848","2.9212899208068848","2.9212899208068848"
"35323","2.347054958343506","2.347054958343506","2.347054958343506"
"35324","2.5277862548828125","2.5277862548828125","2.5277862548828125"
"35325","2.2130463123321533","2.2130463123321533","2.2130463123321533"
"35326","2.9315333366394043","2.9315333366394043","2.9315333366394043"
"35327","2.811159133911133","2.811159133911133","2.811159133911133"
"35328","2.895768642425537","2.895768642425537","2.895768642425537"
"35329","2.1568875312805176","2.1568875312805176","2.1568875312805176"
"35330","2.233332872390747","2.233332872390747","2.233332872390747"
"35331","3.081014633178711","3.081014633178711","3.081014633178711"
"35332","2.537395477294922","2.537395477294922","2.537395477294922"
"35333","2.7892208099365234","2.7892208099365234","2.7892208099365234"
"35334","2.244389533996582","2.244389533996582","2.244389533996582"
"35335","2.1180288791656494","2.1180288791656494","2.1180288791656494"
"35336","2.7566142082214355","2.7566142082214355","2.7566142082214355"
"35337","3.374551773071289","3.374551773071289","3.374551773071289"
"35338","2.5960793495178223","2.5960793495178223","2.5960793495178223"
"35339","3.3594655990600586","3.3594655990600586","3.3594655990600586"
"35340","2.8360543251037598","2.8360543251037598","2.8360543251037598"
"35341","2.606935501098633","2.606935501098633","2.606935501098633"
"35342","2.8457255363464355","2.8457255363464355","2.8457255363464355"
"35343","2.5587925910949707","2.5587925910949707","2.5587925910949707"
"35344","3.2758617401123047","3.2758617401123047","3.2758617401123047"
"35345","2.9231958389282227","2.9231958389282227","2.9231958389282227"
"35346","3.2278971672058105","3.2278971672058105","3.2278971672058105"
"35347","2.9485230445861816","2.9485230445861816","2.9485230445861816"
"35348","2.2041707038879395","2.2041707038879395","2.2041707038879395"
"35349","2.1150906085968018","2.1150906085968018","2.1150906085968018"
"35350","2.151524305343628","2.151524305343628","2.151524305343628"
"35351","2.064310073852539","2.064310073852539","2.064310073852539"
"35352","2.518293619155884","2.518293619155884","2.518293619155884"
"35353","2.2639527320861816","2.2639527320861816","2.2639527320861816"
"35354","2.388671398162842","2.388671398162842","2.388671398162842"
"35355","2.8419079780578613","2.8419079780578613","2.8419079780578613"
"35356","3.016108989715576","3.016108989715576","3.016108989715576"
"35357","2.3548192977905273","2.3548192977905273","2.3548192977905273"
"35358","2.774746894836426","2.774746894836426","2.774746894836426"
"35359","3.037273406982422","3.037273406982422","3.037273406982422"
"35360","2.1924660205841064","2.1924660205841064","2.1924660205841064"
"35361","3.7854628562927246","3.7854628562927246","3.7854628562927246"
"35362","2.2949161529541016","2.2949161529541016","2.2949161529541016"
"35363","3.3157081604003906","3.3157081604003906","3.3157081604003906"
"35364","2.6429221630096436","2.6429221630096436","2.6429221630096436"
"35365","4.038926124572754","4.038926124572754","4.038926124572754"
"35366","2.1117124557495117","2.1117124557495117","2.1117124557495117"
"35367","2.3523950576782227","2.3523950576782227","2.3523950576782227"
"35368","2.2762675285339355","2.2762675285339355","2.2762675285339355"
"35369","3.0361878871917725","3.0361878871917725","3.0361878871917725"
"35370","3.4550089836120605","3.4550089836120605","3.4550089836120605"
"35371","2.837325096130371","2.837325096130371","2.837325096130371"
"35372","2.4576821327209473","2.4576821327209473","2.4576821327209473"
"35373","2.3563218116760254","2.3563218116760254","2.3563218116760254"
"35374","3.258596897125244","3.258596897125244","3.258596897125244"
"35375","3.433115005493164","3.433115005493164","3.433115005493164"
"35376","2.606126546859741","2.606126546859741","2.606126546859741"
"35377","2.9434151649475098","2.9434151649475098","2.9434151649475098"
"35378","2.441145420074463","2.441145420074463","2.441145420074463"
"35379","3.62577486038208","3.62577486038208","3.62577486038208"
"35380","2.605311393737793","2.605311393737793","2.605311393737793"
"35381","3.263336181640625","3.263336181640625","3.263336181640625"
"35382","2.45881986618042","2.45881986618042","2.45881986618042"
"35383","1.9920005798339844","1.9920005798339844","1.9920005798339844"
"35384","3.139833450317383","3.139833450317383","3.139833450317383"
"35385","2.60294246673584","2.60294246673584","2.60294246673584"
"35386","3.3314836025238037","3.3314836025238037","3.3314836025238037"
"35387","2.4089584350585938","2.4089584350585938","2.4089584350585938"
"35388","3.3593955039978027","3.3593955039978027","3.3593955039978027"
"35389","2.8021228313446045","2.8021228313446045","2.8021228313446045"
"35390","2.26139497756958","2.26139497756958","2.26139497756958"
"35391","3.073988437652588","3.073988437652588","3.073988437652588"
"35392","2.478422164916992","2.478422164916992","2.478422164916992"
"35393","3.0789523124694824","3.0789523124694824","3.0789523124694824"
"35394","3.3903934955596924","3.3903934955596924","3.3903934955596924"
"35395","3.2293472290039062","3.2293472290039062","3.2293472290039062"
"35396","2.4041249752044678","2.4041249752044678","2.4041249752044678"
"35397","2.842503070831299","2.842503070831299","2.842503070831299"
"35398","2.7523770332336426","2.7523770332336426","2.7523770332336426"
"35399","2.370723009109497","2.370723009109497","2.370723009109497"
"35400","2.645047187805176","2.645047187805176","2.645047187805176"
"35401","2.555239677429199","2.555239677429199","2.555239677429199"
"35402","3.0754051208496094","3.0754051208496094","3.0754051208496094"
"35403","2.6188173294067383","2.6188173294067383","2.6188173294067383"
"35404","2.9098916053771973","2.9098916053771973","2.9098916053771973"
"35405","2.705425262451172","2.705425262451172","2.705425262451172"
"35406","2.6781272888183594","2.6781272888183594","2.6781272888183594"
"35407","2.580444812774658","2.580444812774658","2.580444812774658"
"35408","3.5296852588653564","3.5296852588653564","3.5296852588653564"
"35409","2.8779592514038086","2.8779592514038086","2.8779592514038086"
"35410","3.196629285812378","3.196629285812378","3.196629285812378"
"35411","2.4438295364379883","2.4438295364379883","2.4438295364379883"
"35412","1.8748270273208618","1.8748270273208618","1.8748270273208618"
"35413","3.4455533027648926","3.4455533027648926","3.4455533027648926"
"35414","2.4336295127868652","2.4336295127868652","2.4336295127868652"
"35415","4.2881903648376465","4.2881903648376465","4.2881903648376465"
"35416","2.4774608612060547","2.4774608612060547","2.4774608612060547"
"35417","2.841784715652466","2.841784715652466","2.841784715652466"
"35418","2.7607572078704834","2.7607572078704834","2.7607572078704834"
"35419","2.685980796813965","2.685980796813965","2.685980796813965"
"35420","2.417459011077881","2.417459011077881","2.417459011077881"
"35421","3.430741310119629","3.430741310119629","3.430741310119629"
"35422","2.9080348014831543","2.9080348014831543","2.9080348014831543"
"35423","3.2081453800201416","3.2081453800201416","3.2081453800201416"
"35424","2.8969550132751465","2.8969550132751465","2.8969550132751465"
"35425","3.261173725128174","3.261173725128174","3.261173725128174"
"35426","2.4686436653137207","2.4686436653137207","2.4686436653137207"
"35427","2.680025100708008","2.680025100708008","2.680025100708008"
"35428","3.6228387355804443","3.6228387355804443","3.6228387355804443"
"35429","3.913512706756592","3.913512706756592","3.913512706756592"
"35430","2.813988208770752","2.813988208770752","2.813988208770752"
"35431","2.733053684234619","2.733053684234619","2.733053684234619"
"35432","2.994798183441162","2.994798183441162","2.994798183441162"
"35433","3.0452518463134766","3.0452518463134766","3.0452518463134766"
"35434","2.6163482666015625","2.6163482666015625","2.6163482666015625"
"35435","2.213071823120117","2.213071823120117","2.213071823120117"
"35436","2.241468906402588","2.241468906402588","2.241468906402588"
"35437","3.519704818725586","3.519704818725586","3.519704818725586"
"35438","2.6939401626586914","2.6939401626586914","2.6939401626586914"
"35439","2.426381826400757","2.426381826400757","2.426381826400757"
"35440","2.536126136779785","2.536126136779785","2.536126136779785"
"45755","3.0816807746887207","3.0816807746887207","3.0816807746887207"
"45756","3.396988868713379","3.396988868713379","3.396988868713379"
"45757","3.3274641036987305","3.3274641036987305","3.3274641036987305"
"45758","2.6749379634857178","2.6749379634857178","2.6749379634857178"
"45759","3.132134437561035","3.132134437561035","3.132134437561035"
"45760","2.4431958198547363","2.4431958198547363","2.4431958198547363"
"45761","2.4870762825012207","2.4870762825012207","2.4870762825012207"
"45762","3.3008341789245605","3.3008341789245605","3.3008341789245605"
"45763","2.4718220233917236","2.4718220233917236","2.4718220233917236"
"45764","2.8683595657348633","2.8683595657348633","2.8683595657348633"
"45765","3.8702282905578613","3.8702282905578613","3.8702282905578613"
"45766","3.642409324645996","3.642409324645996","3.642409324645996"
"45767","2.575394868850708","2.575394868850708","2.575394868850708"
"45768","2.5913820266723633","2.5913820266723633","2.5913820266723633"
"45769","3.4059619903564453","3.4059619903564453","3.4059619903564453"
"45770","2.4669198989868164","2.4669198989868164","2.4669198989868164"
"45771","2.3431029319763184","2.3431029319763184","2.3431029319763184"
"45772","3.0271153450012207","3.0271153450012207","3.0271153450012207"
"45773","3.0868489742279053","3.0868489742279053","3.0868489742279053"
"45774","2.0846986770629883","2.0846986770629883","2.0846986770629883"
"45775","2.940417528152466","2.940417528152466","2.940417528152466"
"45776","3.205200433731079","3.205200433731079","3.205200433731079"
"45777","3.1164183616638184","3.1164183616638184","3.1164183616638184"
"45778","2.944396495819092","2.944396495819092","2.944396495819092"
"45779","2.6251120567321777","2.6251120567321777","2.6251120567321777"
"45780","3.1193771362304688","3.1193771362304688","3.1193771362304688"
"45781","2.4689316749572754","2.4689316749572754","2.4689316749572754"
"45782","2.543214797973633","2.543214797973633","2.543214797973633"
"45783","2.7784841060638428","2.7784841060638428","2.7784841060638428"
"45784","2.8334670066833496","2.8334670066833496","2.8334670066833496"
"45785","4.087871551513672","4.087871551513672","4.087871551513672"
"45786","2.384368896484375","2.384368896484375","2.384368896484375"
"45787","2.802341938018799","2.802341938018799","2.802341938018799"
"45788","3.794725179672241","3.794725179672241","3.794725179672241"
"45789","2.9637043476104736","2.9637043476104736","2.9637043476104736"
"45790","3.5762646198272705","3.5762646198272705","3.5762646198272705"
"45791","3.596132278442383","3.596132278442383","3.596132278442383"
"45792","4.978572368621826","4.978572368621826","4.978572368621826"
"45793","3.302638530731201","3.302638530731201","3.302638530731201"
"45794","3.7888779640197754","3.7888779640197754","3.7888779640197754"
"45795","3.1868338584899902","3.1868338584899902","3.1868338584899902"
"45796","3.437147617340088","3.437147617340088","3.437147617340088"
"45797","3.7092976570129395","3.7092976570129395","3.7092976570129395"
"45798","2.891334295272827","2.891334295272827","2.891334295272827"
"45799","3.2485687732696533","3.2485687732696533","3.2485687732696533"
"45800","3.032731056213379","3.032731056213379","3.032731056213379"
"45801","4.057128429412842","4.057128429412842","4.057128429412842"
"45802","2.3089756965637207","2.3089756965637207","2.3089756965637207"
"45803","2.221607208251953","2.221607208251953","2.221607208251953"
"45804","3.223524570465088","3.223524570465088","3.223524570465088"
"45805","2.4227418899536133","2.4227418899536133","2.4227418899536133"
"45806","2.5832390785217285","2.5832390785217285","2.5832390785217285"
"45807","2.899841547012329","2.899841547012329","2.899841547012329"
"45808","4.718148231506348","4.718148231506348","4.718148231506348"
"45809","3.276858329772949","3.276858329772949","3.276858329772949"
"45810","2.6268701553344727","2.6268701553344727","2.6268701553344727"
"45811","3.0065929889678955","3.0065929889678955","3.0065929889678955"
"45812","3.0189943313598633","3.0189943313598633","3.0189943313598633"
"45813","2.720797538757324","2.720797538757324","2.720797538757324"
"45814","3.6952786445617676","3.6952786445617676","3.6952786445617676"
"45815","2.5675625801086426","2.5675625801086426","2.5675625801086426"
"45816","3.5119943618774414","3.5119943618774414","3.5119943618774414"
