"Step","experiment-balanced-data - denoiser/test/loss_denoising","experiment-balanced-data - denoiser/test/loss_denoising__MIN","experiment-balanced-data - denoiser/test/loss_denoising__MAX"
"79108","0.0069898576475679874","0.0069898576475679874","0.0069898576475679874"
"79109","0.010390549898147583","0.010390549898147583","0.010390549898147583"
"79110","0.008212960325181484","0.008212960325181484","0.008212960325181484"
"79111","0.007223112974315882","0.007223112974315882","0.007223112974315882"
"79112","0.011285693384706974","0.011285693384706974","0.011285693384706974"
"79113","0.005857819225639105","0.005857819225639105","0.005857819225639105"
"79114","0.0053207045421004295","0.0053207045421004295","0.0053207045421004295"
"79115","0.012471253983676434","0.012471253983676434","0.012471253983676434"
"79116","0.00631107110530138","0.00631107110530138","0.00631107110530138"
"79117","0.009215069934725761","0.009215069934725761","0.009215069934725761"
"79118","0.022501341998577118","0.022501341998577118","0.022501341998577118"
"79119","0.009193506091833115","0.009193506091833115","0.009193506091833115"
"79120","0.006559276022017002","0.006559276022017002","0.006559276022017002"
"79121","0.014411643147468567","0.014411643147468567","0.014411643147468567"
"79122","0.007377274334430695","0.007377274334430695","0.007377274334430695"
"79123","0.006481263320893049","0.006481263320893049","0.006481263320893049"
"79124","0.011914595030248165","0.011914595030248165","0.011914595030248165"
"79125","0.008284799754619598","0.008284799754619598","0.008284799754619598"
"79126","0.009616300463676453","0.009616300463676453","0.009616300463676453"
"79127","0.008873984217643738","0.008873984217643738","0.008873984217643738"
"79128","0.009182585403323174","0.009182585403323174","0.009182585403323174"
"79129","0.01086078118532896","0.01086078118532896","0.01086078118532896"
"79130","0.009220576845109463","0.009220576845109463","0.009220576845109463"
"79131","0.007377161178737879","0.007377161178737879","0.007377161178737879"
"79132","0.009250225499272346","0.009250225499272346","0.009250225499272346"
"79133","0.0055716014467179775","0.0055716014467179775","0.0055716014467179775"
"79134","0.007702317088842392","0.007702317088842392","0.007702317088842392"
"79135","0.00756252883002162","0.00756252883002162","0.00756252883002162"
"79136","0.009035790339112282","0.009035790339112282","0.009035790339112282"
"79137","0.009685351513326168","0.009685351513326168","0.009685351513326168"
"79138","0.010555295273661613","0.010555295273661613","0.010555295273661613"
"79139","0.00629193102940917","0.00629193102940917","0.00629193102940917"
"79140","0.015695346519351006","0.015695346519351006","0.015695346519351006"
"79141","0.011260343715548515","0.011260343715548515","0.011260343715548515"
"79142","0.009240063838660717","0.009240063838660717","0.009240063838660717"
"79143","0.006646595895290375","0.006646595895290375","0.006646595895290375"
"79144","0.012227557599544525","0.012227557599544525","0.012227557599544525"
"79145","0.005483097396790981","0.005483097396790981","0.005483097396790981"
"79146","0.00867561437189579","0.00867561437189579","0.00867561437189579"
"79147","0.0059290393255651","0.0059290393255651","0.0059290393255651"
"79148","0.008661733940243721","0.008661733940243721","0.008661733940243721"
"79149","0.007136975880712271","0.007136975880712271","0.007136975880712271"
"79150","0.008924082852900028","0.008924082852900028","0.008924082852900028"
"79151","0.008389231748878956","0.008389231748878956","0.008389231748878956"
"79152","0.008276141248643398","0.008276141248643398","0.008276141248643398"
"79153","0.006600316613912582","0.006600316613912582","0.006600316613912582"
"79154","0.013484994880855083","0.013484994880855083","0.013484994880855083"
"79155","0.005100499372929335","0.005100499372929335","0.005100499372929335"
"79156","0.011184358969330788","0.011184358969330788","0.011184358969330788"
"79157","0.018547464162111282","0.018547464162111282","0.018547464162111282"
"79158","0.008424493484199047","0.008424493484199047","0.008424493484199047"
"79159","0.007894500158727169","0.007894500158727169","0.007894500158727169"
"79160","0.005799297709017992","0.005799297709017992","0.005799297709017992"
"79161","0.01040315069258213","0.01040315069258213","0.01040315069258213"
"79162","0.012538829818367958","0.012538829818367958","0.012538829818367958"
"79163","0.006656712386757135","0.006656712386757135","0.006656712386757135"
"79164","0.004809450823813677","0.004809450823813677","0.004809450823813677"
"79165","0.008743864484131336","0.008743864484131336","0.008743864484131336"
"79166","0.005648493766784668","0.005648493766784668","0.005648493766784668"
"79167","0.013546572998166084","0.013546572998166084","0.013546572998166084"
"79168","0.005349164362996817","0.005349164362996817","0.005349164362996817"
"79169","0.008139713667333126","0.008139713667333126","0.008139713667333126"
"79170","0.005998285952955484","0.005998285952955484","0.005998285952955484"
"79171","0.012959301471710205","0.012959301471710205","0.012959301471710205"
"79172","0.01038113422691822","0.01038113422691822","0.01038113422691822"
"79173","0.010506723076105118","0.010506723076105118","0.010506723076105118"
"79174","0.012859097681939602","0.012859097681939602","0.012859097681939602"
"79175","0.014203903265297413","0.014203903265297413","0.014203903265297413"
"79176","0.011817450635135174","0.011817450635135174","0.011817450635135174"
"79177","0.013239976949989796","0.013239976949989796","0.013239976949989796"
"79178","0.017006857320666313","0.017006857320666313","0.017006857320666313"
"79179","0.006562837399542332","0.006562837399542332","0.006562837399542332"
"79180","0.00928335078060627","0.00928335078060627","0.00928335078060627"
"79181","0.010335010476410389","0.010335010476410389","0.010335010476410389"
"79182","0.010757423005998135","0.010757423005998135","0.010757423005998135"
"79183","0.009133814834058285","0.009133814834058285","0.009133814834058285"
"79184","0.010991769842803478","0.010991769842803478","0.010991769842803478"
"79185","0.014083546586334705","0.014083546586334705","0.014083546586334705"
"79186","0.0073256525211036205","0.0073256525211036205","0.0073256525211036205"
"79187","0.011196705512702465","0.011196705512702465","0.011196705512702465"
"79188","0.04902252182364464","0.04902252182364464","0.04902252182364464"
"89992","0.0039641372859478","0.0039641372859478","0.0039641372859478"
"89993","0.0038062192033976316","0.0038062192033976316","0.0038062192033976316"
"89994","0.006202496122568846","0.006202496122568846","0.006202496122568846"
"89995","0.0071607897989451885","0.0071607897989451885","0.0071607897989451885"
"89996","0.008053019642829895","0.008053019642829895","0.008053019642829895"
"89997","0.022898025810718536","0.022898025810718536","0.022898025810718536"
"89998","0.008188429288566113","0.008188429288566113","0.008188429288566113"
"89999","0.011930488049983978","0.011930488049983978","0.011930488049983978"
"90000","0.005865009035915136","0.005865009035915136","0.005865009035915136"
"90001","0.013325219042599201","0.013325219042599201","0.013325219042599201"
"90002","0.010081988759338856","0.010081988759338856","0.010081988759338856"
"90003","0.00831903051584959","0.00831903051584959","0.00831903051584959"
"90004","0.007084661163389683","0.007084661163389683","0.007084661163389683"
"90005","0.007952987216413021","0.007952987216413021","0.007952987216413021"
"90006","0.009149695746600628","0.009149695746600628","0.009149695746600628"
"90007","0.006541283335536718","0.006541283335536718","0.006541283335536718"
"90008","0.011847234331071377","0.011847234331071377","0.011847234331071377"
"90009","0.007949111051857471","0.007949111051857471","0.007949111051857471"
"90010","0.0067646983079612255","0.0067646983079612255","0.0067646983079612255"
"90011","0.009558960795402527","0.009558960795402527","0.009558960795402527"
"90012","0.0051378849893808365","0.0051378849893808365","0.0051378849893808365"
"90013","0.00828211847692728","0.00828211847692728","0.00828211847692728"
"90014","0.009143653325736523","0.009143653325736523","0.009143653325736523"
"90015","0.010862688533961773","0.010862688533961773","0.010862688533961773"
"90016","0.014836597256362438","0.014836597256362438","0.014836597256362438"
"90017","0.012548438273370266","0.012548438273370266","0.012548438273370266"
"90018","0.011860345490276814","0.011860345490276814","0.011860345490276814"
"90019","0.009109950624406338","0.009109950624406338","0.009109950624406338"
"90020","0.007369689643383026","0.007369689643383026","0.007369689643383026"
"90021","0.006984633393585682","0.006984633393585682","0.006984633393585682"
"90022","0.0073963613249361515","0.0073963613249361515","0.0073963613249361515"
"90023","0.007496361620724201","0.007496361620724201","0.007496361620724201"
"90024","0.011687620542943478","0.011687620542943478","0.011687620542943478"
"90025","0.007161162327975035","0.007161162327975035","0.007161162327975035"
"90026","0.006833408959209919","0.006833408959209919","0.006833408959209919"
"90027","0.0137949138879776","0.0137949138879776","0.0137949138879776"
"90028","0.009046806022524834","0.009046806022524834","0.009046806022524834"
"90029","0.0037167833652347326","0.0037167833652347326","0.0037167833652347326"
"90030","0.00951215997338295","0.00951215997338295","0.00951215997338295"
"90031","0.00507383793592453","0.00507383793592453","0.00507383793592453"
"90032","0.006363076623529196","0.006363076623529196","0.006363076623529196"
"90033","0.006386841181665659","0.006386841181665659","0.006386841181665659"
"90034","0.007230985444039106","0.007230985444039106","0.007230985444039106"
"90035","0.00809695478528738","0.00809695478528738","0.00809695478528738"
"90036","0.009243535809218884","0.009243535809218884","0.009243535809218884"
"90037","0.00898684747517109","0.00898684747517109","0.00898684747517109"
"90038","0.010008026845753193","0.010008026845753193","0.010008026845753193"
"90039","0.006680964957922697","0.006680964957922697","0.006680964957922697"
"90040","0.008913392201066017","0.008913392201066017","0.008913392201066017"
"90041","0.007346791680902243","0.007346791680902243","0.007346791680902243"
"90042","0.012747900560498238","0.012747900560498238","0.012747900560498238"
"90043","0.008975835517048836","0.008975835517048836","0.008975835517048836"
"90044","0.006950851529836655","0.006950851529836655","0.006950851529836655"
"90045","0.00808150228112936","0.00808150228112936","0.00808150228112936"
"90046","0.01397360023111105","0.01397360023111105","0.01397360023111105"
"90047","0.006082226987928152","0.006082226987928152","0.006082226987928152"
"90048","0.00400300370529294","0.00400300370529294","0.00400300370529294"
"90049","0.004552899859845638","0.004552899859845638","0.004552899859845638"
"90050","0.008850033394992352","0.008850033394992352","0.008850033394992352"
"90051","0.005057878326624632","0.005057878326624632","0.005057878326624632"
"90052","0.0052425735630095005","0.0052425735630095005","0.0052425735630095005"
"90053","0.005795976612716913","0.005795976612716913","0.005795976612716913"
"90054","0.004295872058719397","0.004295872058719397","0.004295872058719397"
"90055","0.006279745139181614","0.006279745139181614","0.006279745139181614"
"90056","0.0049109975807368755","0.0049109975807368755","0.0049109975807368755"
"90057","0.008455846458673477","0.008455846458673477","0.008455846458673477"
"90058","0.006925263907760382","0.006925263907760382","0.006925263907760382"
"90059","0.010607174597680569","0.010607174597680569","0.010607174597680569"
"90060","0.0086745610460639","0.0086745610460639","0.0086745610460639"
"90061","0.009388676844537258","0.009388676844537258","0.009388676844537258"
"90062","0.006614577956497669","0.006614577956497669","0.006614577956497669"
"90063","0.005636139772832394","0.005636139772832394","0.005636139772832394"
"90064","0.00840472336858511","0.00840472336858511","0.00840472336858511"
"90065","0.005005604587495327","0.005005604587495327","0.005005604587495327"
"90066","0.0041130720637738705","0.0041130720637738705","0.0041130720637738705"
