"Step","experiment-balanced-data - upsampler/test/loss_denoising","experiment-balanced-data - upsampler/test/loss_denoising__MIN","experiment-balanced-data - upsampler/test/loss_denoising__MAX"
"46873","2.6959433555603027","2.6959433555603027","2.6959433555603027"
"46874","2.6205334663391113","2.6205334663391113","2.6205334663391113"
"46875","2.624077796936035","2.624077796936035","2.624077796936035"
"46876","2.834195613861084","2.834195613861084","2.834195613861084"
"46877","3.274685859680176","3.274685859680176","3.274685859680176"
"46878","4.069678783416748","4.069678783416748","4.069678783416748"
"57249","2.7953925132751465","2.7953925132751465","2.7953925132751465"
"57250","3.158140182495117","3.158140182495117","3.158140182495117"
"57251","3.0387115478515625","3.0387115478515625","3.0387115478515625"
"57252","3.6734700202941895","3.6734700202941895","3.6734700202941895"
"57253","2.9515252113342285","2.9515252113342285","2.9515252113342285"
"57254","3.2321794033050537","3.2321794033050537","3.2321794033050537"
"57255","2.4885387420654297","2.4885387420654297","2.4885387420654297"
"57256","4.1192731857299805","4.1192731857299805","4.1192731857299805"
"57257","2.5783565044403076","2.5783565044403076","2.5783565044403076"
"57258","3.1673316955566406","3.1673316955566406","3.1673316955566406"
"57259","3.357694625854492","3.357694625854492","3.357694625854492"
"57260","3.345574140548706","3.345574140548706","3.345574140548706"
"57261","3.8345577716827393","3.8345577716827393","3.8345577716827393"
"57262","3.0827832221984863","3.0827832221984863","3.0827832221984863"
"57263","3.735759735107422","3.735759735107422","3.735759735107422"
"57264","3.5229086875915527","3.5229086875915527","3.5229086875915527"
"57265","3.126220226287842","3.126220226287842","3.126220226287842"
"57266","3.687506914138794","3.687506914138794","3.687506914138794"
"57267","3.9327099323272705","3.9327099323272705","3.9327099323272705"
"57268","3.41764497756958","3.41764497756958","3.41764497756958"
"57269","3.6962146759033203","3.6962146759033203","3.6962146759033203"
"57270","3.7266764640808105","3.7266764640808105","3.7266764640808105"
"57271","2.882600784301758","2.882600784301758","2.882600784301758"
"57272","3.0413670539855957","3.0413670539855957","3.0413670539855957"
"57273","3.522752046585083","3.522752046585083","3.522752046585083"
"57274","3.563863754272461","3.563863754272461","3.563863754272461"
"57275","3.7489089965820312","3.7489089965820312","3.7489089965820312"
"57276","3.103649139404297","3.103649139404297","3.103649139404297"
"57277","2.883673667907715","2.883673667907715","2.883673667907715"
"57278","2.548492431640625","2.548492431640625","2.548492431640625"
"57279","3.157346248626709","3.157346248626709","3.157346248626709"
"57280","4.955854892730713","4.955854892730713","4.955854892730713"
"57281","3.003936767578125","3.003936767578125","3.003936767578125"
"57282","3.937392234802246","3.937392234802246","3.937392234802246"
"57283","3.788038730621338","3.788038730621338","3.788038730621338"
"57284","2.6563892364501953","2.6563892364501953","2.6563892364501953"
"57285","4.071392059326172","4.071392059326172","4.071392059326172"
"57286","3.4873580932617188","3.4873580932617188","3.4873580932617188"
"57287","2.8176116943359375","2.8176116943359375","2.8176116943359375"
"57288","4.020839214324951","4.020839214324951","4.020839214324951"
"57289","3.681751251220703","3.681751251220703","3.681751251220703"
"57290","3.523650884628296","3.523650884628296","3.523650884628296"
"57291","2.830585241317749","2.830585241317749","2.830585241317749"
"57292","2.8227767944335938","2.8227767944335938","2.8227767944335938"
"57293","3.510586738586426","3.510586738586426","3.510586738586426"
"57294","3.013306140899658","3.013306140899658","3.013306140899658"
"57295","3.0860109329223633","3.0860109329223633","3.0860109329223633"
"57296","2.9419198036193848","2.9419198036193848","2.9419198036193848"
"57297","2.499218225479126","2.499218225479126","2.499218225479126"
"57298","2.7219343185424805","2.7219343185424805","2.7219343185424805"
"57299","3.8296375274658203","3.8296375274658203","3.8296375274658203"
"57300","4.148573875427246","4.148573875427246","4.148573875427246"
"57301","2.5840225219726562","2.5840225219726562","2.5840225219726562"
"57302","2.7345685958862305","2.7345685958862305","2.7345685958862305"
"57303","3.2475600242614746","3.2475600242614746","3.2475600242614746"
"57304","3.583076000213623","3.583076000213623","3.583076000213623"
"57305","4.973716735839844","4.973716735839844","4.973716735839844"
"57306","3.124189853668213","3.124189853668213","3.124189853668213"
"57307","4.117919445037842","4.117919445037842","4.117919445037842"
"57308","3.878866672515869","3.878866672515869","3.878866672515869"
"57309","3.831190824508667","3.831190824508667","3.831190824508667"
"57310","4.161735534667969","4.161735534667969","4.161735534667969"
"57311","3.528191089630127","3.528191089630127","3.528191089630127"
"57312","3.8239846229553223","3.8239846229553223","3.8239846229553223"
"57313","3.556924819946289","3.556924819946289","3.556924819946289"
"57314","3.0376243591308594","3.0376243591308594","3.0376243591308594"
"57315","4.279438495635986","4.279438495635986","4.279438495635986"
"57316","4.38058614730835","4.38058614730835","4.38058614730835"
"57317","3.4767403602600098","3.4767403602600098","3.4767403602600098"
"57318","2.2815487384796143","2.2815487384796143","2.2815487384796143"
"57319","3.9873335361480713","3.9873335361480713","3.9873335361480713"
"57320","3.1700196266174316","3.1700196266174316","3.1700196266174316"
"57321","3.1525769233703613","3.1525769233703613","3.1525769233703613"
"57322","3.3913450241088867","3.3913450241088867","3.3913450241088867"
"57323","2.8269917964935303","2.8269917964935303","2.8269917964935303"
"57324","2.8264846801757812","2.8264846801757812","2.8264846801757812"
"57325","2.983769655227661","2.983769655227661","2.983769655227661"
"57326","3.5248494148254395","3.5248494148254395","3.5248494148254395"
"57327","3.5607495307922363","3.5607495307922363","3.5607495307922363"
"57328","4.633353233337402","4.633353233337402","4.633353233337402"
"57329","1.8582745790481567","1.8582745790481567","1.8582745790481567"
"57330","3.82658052444458","3.82658052444458","3.82658052444458"
"57331","3.2942566871643066","3.2942566871643066","3.2942566871643066"
"57332","2.857428789138794","2.857428789138794","2.857428789138794"
"57333","3.8709540367126465","3.8709540367126465","3.8709540367126465"
"57334","2.920569896697998","2.920569896697998","2.920569896697998"
"57335","4.1651692390441895","4.1651692390441895","4.1651692390441895"
"57336","4.561152935028076","4.561152935028076","4.561152935028076"
"57337","2.828169345855713","2.828169345855713","2.828169345855713"
"57338","3.0889649391174316","3.0889649391174316","3.0889649391174316"
"57339","3.087132215499878","3.087132215499878","3.087132215499878"
"57340","3.5345067977905273","3.5345067977905273","3.5345067977905273"
"57341","4.638016223907471","4.638016223907471","4.638016223907471"
"57342","2.636998176574707","2.636998176574707","2.636998176574707"
"57343","3.4611382484436035","3.4611382484436035","3.4611382484436035"
"57344","3.7086846828460693","3.7086846828460693","3.7086846828460693"
"57345","2.738307476043701","2.738307476043701","2.738307476043701"
"57346","4.130073547363281","4.130073547363281","4.130073547363281"
"57347","3.9242115020751953","3.9242115020751953","3.9242115020751953"
"57348","2.746589183807373","2.746589183807373","2.746589183807373"
"57349","3.0048084259033203","3.0048084259033203","3.0048084259033203"
"57350","3.631547451019287","3.631547451019287","3.631547451019287"
"57351","3.6171650886535645","3.6171650886535645","3.6171650886535645"
"57352","3.9381165504455566","3.9381165504455566","3.9381165504455566"
"57353","3.8021111488342285","3.8021111488342285","3.8021111488342285"
"57354","3.3214261531829834","3.3214261531829834","3.3214261531829834"
"57355","3.3374667167663574","3.3374667167663574","3.3374667167663574"
"57356","4.410300254821777","4.410300254821777","4.410300254821777"
"57357","3.915578842163086","3.915578842163086","3.915578842163086"
"57358","2.9034759998321533","2.9034759998321533","2.9034759998321533"
"57359","3.008805274963379","3.008805274963379","3.008805274963379"
"57360","3.095794677734375","3.095794677734375","3.095794677734375"
"57361","3.90629506111145","3.90629506111145","3.90629506111145"
"57362","4.704661846160889","4.704661846160889","4.704661846160889"
"57363","2.9239602088928223","2.9239602088928223","2.9239602088928223"
"57364","4.0545196533203125","4.0545196533203125","4.0545196533203125"
"57365","3.0169310569763184","3.0169310569763184","3.0169310569763184"
"57366","2.769904613494873","2.769904613494873","2.769904613494873"
"57367","2.658752918243408","2.658752918243408","2.658752918243408"
"57368","3.3703014850616455","3.3703014850616455","3.3703014850616455"
"57369","3.251887321472168","3.251887321472168","3.251887321472168"
"57370","3.4224839210510254","3.4224839210510254","3.4224839210510254"
"57371","5.308197498321533","5.308197498321533","5.308197498321533"
"57372","3.488325595855713","3.488325595855713","3.488325595855713"
"57373","2.9730002880096436","2.9730002880096436","2.9730002880096436"
"57374","3.605747699737549","3.605747699737549","3.605747699737549"
"57375","3.335084915161133","3.335084915161133","3.335084915161133"
"57376","2.9993038177490234","2.9993038177490234","2.9993038177490234"
"57377","3.2487001419067383","3.2487001419067383","3.2487001419067383"
"57378","3.9658007621765137","3.9658007621765137","3.9658007621765137"
"57379","3.452098846435547","3.452098846435547","3.452098846435547"
"57380","2.9299464225769043","2.9299464225769043","2.9299464225769043"
"57381","2.6236565113067627","2.6236565113067627","2.6236565113067627"
"57382","3.5927305221557617","3.5927305221557617","3.5927305221557617"
"57383","4.680379867553711","4.680379867553711","4.680379867553711"
"57384","4.346385955810547","4.346385955810547","4.346385955810547"
"57385","3.4776573181152344","3.4776573181152344","3.4776573181152344"
"57386","4.041331768035889","4.041331768035889","4.041331768035889"
"57387","4.076521873474121","4.076521873474121","4.076521873474121"
"57388","2.7458653450012207","2.7458653450012207","2.7458653450012207"
"57389","3.4418182373046875","3.4418182373046875","3.4418182373046875"
"57390","3.6074366569519043","3.6074366569519043","3.6074366569519043"
"57391","3.713285446166992","3.713285446166992","3.713285446166992"
"57392","4.434894561767578","4.434894561767578","4.434894561767578"
"57393","3.686462879180908","3.686462879180908","3.686462879180908"
"57394","3.971752643585205","3.971752643585205","3.971752643585205"
"57395","4.5380425453186035","4.5380425453186035","4.5380425453186035"
"57396","2.7065634727478027","2.7065634727478027","2.7065634727478027"
"57397","3.8989548683166504","3.8989548683166504","3.8989548683166504"
"57398","3.5543580055236816","3.5543580055236816","3.5543580055236816"
"57399","3.12339448928833","3.12339448928833","3.12339448928833"
"57400","3.1828413009643555","3.1828413009643555","3.1828413009643555"
"57401","2.4901885986328125","2.4901885986328125","2.4901885986328125"
"57402","4.061755180358887","4.061755180358887","4.061755180358887"
"57403","2.2036232948303223","2.2036232948303223","2.2036232948303223"
"57404","3.8003451824188232","3.8003451824188232","3.8003451824188232"
"57405","2.935319423675537","2.935319423675537","2.935319423675537"
"57406","3.2336854934692383","3.2336854934692383","3.2336854934692383"
"57407","3.815929412841797","3.815929412841797","3.815929412841797"
"57408","4.034270763397217","4.034270763397217","4.034270763397217"
"57409","3.120452404022217","3.120452404022217","3.120452404022217"
"57410","3.0524394512176514","3.0524394512176514","3.0524394512176514"
"57411","3.49430775642395","3.49430775642395","3.49430775642395"
"57412","3.496368408203125","3.496368408203125","3.496368408203125"
"57413","3.4668054580688477","3.4668054580688477","3.4668054580688477"
"57414","2.669086456298828","2.669086456298828","2.669086456298828"
"57415","3.8784313201904297","3.8784313201904297","3.8784313201904297"
"57416","2.9758448600769043","2.9758448600769043","2.9758448600769043"
"57417","2.93169903755188","2.93169903755188","2.93169903755188"
"57418","3.004815101623535","3.004815101623535","3.004815101623535"
"57419","4.635496139526367","4.635496139526367","4.635496139526367"
"57420","3.409289598464966","3.409289598464966","3.409289598464966"
"57421","3.681640386581421","3.681640386581421","3.681640386581421"
"57422","3.099804401397705","3.099804401397705","3.099804401397705"
"57423","3.184597969055176","3.184597969055176","3.184597969055176"
"57424","3.7821736335754395","3.7821736335754395","3.7821736335754395"
"57425","3.981189727783203","3.981189727783203","3.981189727783203"
"57426","3.7007222175598145","3.7007222175598145","3.7007222175598145"
"57427","2.246830940246582","2.246830940246582","2.246830940246582"
"57428","4.311146259307861","4.311146259307861","4.311146259307861"
"57429","3.203643321990967","3.203643321990967","3.203643321990967"
"57430","4.379932403564453","4.379932403564453","4.379932403564453"
"57431","4.604165077209473","4.604165077209473","4.604165077209473"
"57432","4.077548027038574","4.077548027038574","4.077548027038574"
"57433","3.3378119468688965","3.3378119468688965","3.3378119468688965"
"57434","3.7408156394958496","3.7408156394958496","3.7408156394958496"
"57435","3.1621251106262207","3.1621251106262207","3.1621251106262207"
"57436","3.085562229156494","3.085562229156494","3.085562229156494"
"57437","3.1442251205444336","3.1442251205444336","3.1442251205444336"
